"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T281","User should not be able to login with valid email but invalid password","Draft","Have a registered account","","/Website/Login","Normal","","","","","","","Navigate to login page","","Login page is displayed","",""
"EL-T281","User should not be able to login with valid email but invalid password","","","","","","","","","","","","Fill in the required login fields with valid email and invalid password","","","",""
"EL-T281","User should not be able to login with valid email but invalid password","","","","","","","","","","","","Click on Login button","","Error message is displayed:
    * ""Invalid email or password""","",""
"EL-T282","User should not be able to login with valid password but invalid email","Draft","Have a registered account","Verify that the user cannot log in with an invalid email address but a 
valid password","/Website/Login","Normal","","","","","","","Navigate to login page","","Login page is displayed","",""
"EL-T282","User should not be able to login with valid password but invalid email","","","","","","","","","","","","Fill in the required login fields with invalid email but a valid password","","","",""
"EL-T282","User should not be able to login with valid password but invalid email","","","","","","","","","","","","Click on Login button","","Error message is displayed:
    * ""Invalid email or password""","",""
"EL-T283","Row Highlight for ""On Memo"" Status","Draft","","To verify that when a watch is marked as ""on memo"", the corresponding row 
in the desktop UI is highlighted using the designated lighter orange hue","/Website/Inventory","Normal","","","","","EL-3055","","Login to the application and navigate to the inventory listing page","","Page loads with list of watches displayed in table format. Each row 
corresponds to a watch entry.","",""
"EL-T283","Row Highlight for ""On Memo"" Status","","","","","","","","","","","","Locate a watch entry that does not currently have the status “on memo”.","","The selected row should have no orange highlight, or a different highlight 
depending on its current status.","",""
"EL-T283","Row Highlight for ""On Memo"" Status","","","","","","","","","","","","Click into the watch details and edit watch","","The interface should allow you to modify the status of the watch.","",""
"EL-T283","Row Highlight for ""On Memo"" Status","","","","","","","","","","","","Change the status of the watch to ""on memo"".","","The system accepts the new status and updates it accordingly.","",""
"EL-T283","Row Highlight for ""On Memo"" Status","","","","","","","","","","","","Observe the watch's row in the table after status update.","","The entire row is now highlighted with a lighter orange background matching 
approximately #FFE8CE at 58% opacity.","",""
"EL-T284","User should not be able to login with Email in incorrect format","Draft","","","/Website/Login","Normal","","","","","","","Navigate to Login page","","Login page is displayed","",""
"EL-T284","User should not be able to login with Email in incorrect format","","","","","","","","","","","","Type an incorrect email format in Email field","notanemail","","",""
"EL-T284","User should not be able to login with Email in incorrect format","","","","","","","","","","","","Enter a valid password","","","",""
"EL-T284","User should not be able to login with Email in incorrect format","","","","","","","","","","","","Click on Login","","User is not able to login and receives error message:
    * ""Please include an '@' in the email address. 'notaemail' is misssing
      an '@'""","",""
"EL-T286","Should display Error messages for empty fields","Draft","","","/Website/Register","Normal","","","","","","","Navigate to Registration page","","","",""
"EL-T286","Should display Error messages for empty fields","","","","","","","","","","","","Leave input fields empty","","","",""
"EL-T286","Should display Error messages for empty fields","","","","","","","","","","","","Try to click on Next","","User is unable to click on Next

Error messages are displayed indicating missing fields","",""
"EL-T289","System should display Error message for invalid email","Draft","","","/Website/Register","Normal","","","","","","","Navigate to Register page","","","",""
"EL-T289","System should display Error message for invalid email","","","","","","","","","","","","Enter valid First name and Last name","","","",""
"EL-T289","System should display Error message for invalid email","","","","","","","","","","","","Enter invalid Email","user@com","","",""
"EL-T289","System should display Error message for invalid email","","","","","","","","","","","","Enter valid password","","","",""
"EL-T289","System should display Error message for invalid email","","","","","","","","","","","","Click on Terms and Conditions checkbox","","","",""
"EL-T289","System should display Error message for invalid email","","","","","","","","","","","","Click Next","","Error message is displayed:
    * ""Company email is required""","",""
"EL-T290","Verify Inventory page UI","Draft","Be logged in","","/Website/Inventory","Normal","","","","","","","Navigate to Inventory page","","Inventory page is displayed","",""
"EL-T290","Verify Inventory page UI","","","","","","","","","","","","Verify UI components","","The following UI components are displayed/visible:
    * Inventory Sidebar button
    * Inventory Label
    * Add button (Clickable)
    * Upload button (Clickable)
    * Edit button (Clickable)
    * Send button (Clickable)
    * Filter button (Clickable)
    * Search Bar (Clickable)
    * Table Checkbox 
    * Table Header
    * Table Data
    * Inventory Table","",""
"EL-T291","Verify all product images transfer correctly to Shopify","Draft","","Ensure all associated product images in the backend portal are successfully 
transferred to Shopify during sync or publish.","/Website/Account/Integrations/Shopify","Normal","","","","","EL-3072","","Login to elefta","","User can logged in","",""
"EL-T291","Verify all product images transfer correctly to Shopify","","","","","","","","","","","","Add a new product","Item with 3+ images","Images are visible","",""
"EL-T291","Verify all product images transfer correctly to Shopify","","","","","","","","","","","","Confirm that all images are correctly formatted and display in the preview","","All images render without error","",""
"EL-T291","Verify all product images transfer correctly to Shopify","","","","","","","","","","","","Open the product in Shopify","","Product loads in Shopify dashboard","",""
"EL-T291","Verify all product images transfer correctly to Shopify","","","","","","","","","","","","Verify the images transferred","","All images should appear in Shopify","",""
"EL-T292","User should be able Edit listing on PDP","Draft","Be logged in
Have a listing created","","/Website/Inventory","Normal","","","","","","","Nagivate to Inventory page","","Inventory page is displayed","",""
"EL-T292","User should be able Edit listing on PDP","","","","","","","","","","","","Click on any listed Watch","","PDP is displayed","",""
"EL-T292","User should be able Edit listing on PDP","","","","","","","","","","","","Click on Edit","","Edit interface is displayed","",""
"EL-T292","User should be able Edit listing on PDP","","","","","","","","","","","","Edit the item","","User is able to edit every attribute respectively","",""
"EL-T293","Verify Step 2 of Shopify Integration","Draft","Be logged in","","/Website/Account/Integrations/Shopify","Normal","","","","","EL-3080","","Proceed to Step 2 of Shopify Integration","","Step 2 section is displayed","",""
"EL-T293","Verify Step 2 of Shopify Integration","","","","","","","","","","","","Verify the displayed options","","Following options are displayed:
    * ""Select watches based on"" (Dropdown)
    * ""Status will sync to Shopify:"" (Dropdown)","",""
"EL-T293","Verify Step 2 of Shopify Integration","","","","","","","","","","","","Verify ""Select watches based on"" dropdown options","","The following checkbox options are displayed:
    * Anything Visible in Marketplace
    * On Hand Only
    * Wholesale Price is not blank
    * Website Price is not blank
    * All Watches
    * Brand","",""
"EL-T293","Verify Step 2 of Shopify Integration","","","","","","","","","","","","Verify ""Status will sync to Shopify:"" dropdown options","","The following checkbox options are displayed:
    * On Hand (Default)
    * Transit From (Default)
    * Memo to (Default)
    * On Hold for
    * Repair with
    * Other","",""
"EL-T293","Verify Step 2 of Shopify Integration","","","","","","","","","","","","*To do* Inventory + Others","","","",""
"EL-T293","Verify Step 2 of Shopify Integration","","","","","","","","","","","","Click on Next","","Selected options are saved and only watches with the selected options are 
synced to Shopify","",""
"EL-T294","Verify Step 4 of Shopify Integration","Draft","Be logged in
Be at step 4 of Shopify Integration","","/Website/Account/Integrations/Shopify","Normal","","","","","","","Verify Step 4 options","","The following options are displayed:
    * Universal Pricing (Button and Dropdown) (Default)
    * Individual Pricing (Button)","",""
"EL-T294","Verify Step 4 of Shopify Integration","","","","","","","","","","","","Verify Universal Pricing options","","The following default options from dropdown are available:
    * Wholesale Price
    * Website Price
    * MSRP Price
If User has a custom column attribute marked as number, it should also be 
available as a option

Two Mark Up fields are displayed:
    * %Mark Up
    * $Mark up","",""
"EL-T294","Verify Step 4 of Shopify Integration","","","","","","","","","","","","Type in Mark Up fields","10","* User is able to type only numbers
    * If User types in a Mark Up Field, it erases the input of the other
    * System validates number input of only one Mark Up field","",""
"EL-T294","Verify Step 4 of Shopify Integration","","","","","","","","","","","","Click on Individual Pricing","","System selects Individual Pricing","",""
"EL-T294","Verify Step 4 of Shopify Integration","","","","","","","","","","","","Click on Save","","System save changes and display a success message feedback:
    * ""Shopify Setting has been updated successfully""","",""
"EL-T295","User should be able to Login","Draft","Have a registered account","","/Website/Login","High","","","","","","","Input the registered Email into the input field","joseph@steindiamonds.com","Verify that the field accepts input","",""
"EL-T295","User should be able to Login","","","","","","","","","","","","Type valid password into the input field","Password@123","","",""
"EL-T295","User should be able to Login","","","","","","","","","","","","Click on Login","","User is logged in","",""
"EL-T299","Product Cannot Be in Two Different Invoices","Draft","1. The product exists in the system.
2. At least one invoice has already been created with the product.","A product should not be allowed to be included in two different invoices 
simultaneously. This ensures accurate tracking and prevents duplication 
errors.","/Website/Sales","Normal","","Sales","","","","","Navigate to the invoicing module.","","The invoicing module should be displayed with all available options and 
existing invoices.","",""
"EL-T299","Product Cannot Be in Two Different Invoices","","","","","","","","","","","","Create a new invoice.","","A new invoice form should be opened, ready for input of invoice details.","",""
"EL-T299","Product Cannot Be in Two Different Invoices","","","","","","","","","","","","Attempt to add the same product that is already present in another 
existing invoice.","","The system should prevent the product from being added to multiple 
invoices.","",""
"EL-T299","Product Cannot Be in Two Different Invoices","","","","","","","","","","","","Save the new invoice.","","The invoice should only be saved if the user has replaced the selected 
product with one that is not already linked to any existing invoices.","",""
"EL-T300","Verify Sales Label Visibility","Draft","User must be logged in.","Verify the the Sales label is visible","/Website/Sales","Normal","","Sales","","","","","Login using valid credential","","User should be successfully logged in and redirected to the application’s 
dashboard page.","",""
"EL-T300","Verify Sales Label Visibility","","","","","","","","","","","","Go to Sales tab in sidebar","","Sales must be visible","",""
"EL-T301","Verify Tab Navigation Visibility","Draft","User must be logged in","Verify if the tab navigation must be visible and working correctly.","/Website/Sales","Normal","","Sales","","","","","Login using valid credentials","","User should be logged in successfully and redirected to the Dashboard","",""
"EL-T301","Verify Tab Navigation Visibility","","","","","","","","","","","","Go to Sales tab in sidebar","","It allows users to switch between different views of the sales data—All, 
Pending, Cancelled, and Complete—by filtering the displayed records based 
on their status.","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","Draft","User must be logged in","Ensure that the ""+ Add"" button is visible on the Sales module page and 
functions correctly by allowing users to add new sales records without 
issues.","/Website/Sales","Normal","","Sales","","","","","Input the valid username into the username field","","","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","","","","","","","","","","","","Input the valid password into the password field","","","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","","","","","","","","","","","","Click on the login button","","Validate that the user is logged in successfully and redirected to the 
Dashboard","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","","","","","","","","","","","","Navigate to the Sales tab in the sidebar","","","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","","","","","","","","","","","","Verify that the ""+ Add"" button is clearly visible on the Sales module page","","","",""
"EL-T302","Verify '+ Add' Button Visibility and Functionality in Sales Module","","","","","","","","","","","","Click on the ""+ Add"" button to open the form/modal to add a new sales 
record","","","",""
"EL-T303","User should be able to create a Wishlist for a Contact","Draft","Be logged in
Have a Contact","This test case ensures that a user can successfully create a new wishlist 
for a customer","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","Contact page is displayed","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","Click on any Contact","","","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","On Activies section, click on Add","","Displays a dropdown with options","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","Click on Wishlist from the dropdown","","Displays Add Wishlist window popup","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","Fill in any combination of the following fields: Reference Number, Brand, 
Series, Dial/Bracelet, Additional Details","*Add test data for automation*","","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","Select one or more Requirement checkboxes (e.g., Unworn, Papers, Box)","","","",""
"EL-T303","User should be able to create a Wishlist for a Contact","","","","","","","","","","","","Click on Save","","A new wishlist is created and displayed in the contact's profile with all 
entered details correctly saved and rendered.","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","Draft","Be logged in
Have a contact
Have a wishlist created","Verify that the user can update an existing wishlist’s details for a 
contact and that all changes are saved and reflected properly.","/Website/Contacts","Normal","","","","","","","Navigate to Contacts Page","","","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","","","","","","","","","","","","Click on the Contact","","","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","","","","","","","","","","","","Scroll down to activity section.","","","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","","","","","","","","","","","","On Wishlist ,click the 3 dots on the right side","","","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","","","","","","","","","","","","Update one or more of the following fields: Reference Number, Brand, 
Series, Dial/Bracelet, Additional Details , Requirement checkboxes.","","","",""
"EL-T304","User should be able to Edit Wishlist for a Contact","","","","","","","","","","","","Click on Save","","The wishlist is updated with the new information. The updated data is 
visible in the UI and replaces the previous content.","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","Draft","Be logged in
Have a contact
Have a wishlist created","Verify that the user can delete an existing wishlist from a contact’s 
profile, and that it is removed after confirmation.","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Click on the Contact","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Scroll down to activity section","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","On Wishlist ,click the 3 dots on the right side","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Click the ""Delete"" button on the wishlist","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Confirm the deletion when prompted","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Verify the wishlist is removed from the list","","","",""
"EL-T305","User should be able to delete a Wishlist from a Contact","","","","","","","","","","","","Refresh the page to ensure the wishlist is still deleted","","The wishlist is permanently removed from the contact’s profile. It no 
longer appears in the UI and cannot be accessed unless re-added.","",""
"EL-T306","User should be able to Create a Note for a Contact","Draft","Be logged in
Have a contact","Verify that the user can create a note for a contact by selecting the 
""Note""","/Website/Contacts","Normal","","","","","","","Navigate to Contacts Page","","","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Select any Contacts","","","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Scroll down to activity section.","","","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Click the “Add” button in the Activity section and select the""Note"".","","","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Type a note in the text field (e.g., ""Followed up with client on June 4"").","","","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Click Save or equivalent action.","","The new note is successfully saved and displayed in the contact’s Activity 
section","",""
"EL-T306","User should be able to Create a Note for a Contact","","","","","","","","","","","","Verify the note appears under the Note section with correct content, 
timestamp, and user attribution.","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","Draft","Be logged in
Have a contact
Have a note created","Verify that the user can edit an existing note under a contact’s activity 
section.","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Click on the Contacts","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Locate the note under the Activity > Note section.","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Click the edit (⋮) icon and choose Edit.","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Modify the text content of the note.","","","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Click Save.","","The edited note should replace the original content and reflect updated 
text while retaining the timestamp and attribution","",""
"EL-T307","User should be able to Edit a Note for a Contact","","","","","","","","","","","","Verify the updated text appears correctly in the note entry.","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","Draft","Be logged in
Have a contact
Have a note","Verify that the user can delete a note from a contact’s activity section.","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","Click on the Contact","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","Locate the note under the Activity > Note section.","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","Click the edit (⋮) icon and select Delete.","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","If a confirmation modal appears, click Confirm or Yes.","","If a confirmation modal appears, deletion only occurs after user approval.","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","Verify that the note disappears from the activity feed","","","",""
"EL-T308","User should be able to Delete a Note from a Contact","","","","","","","","","","","","Refresh the page to ensure it remains deleted.","","The note is permanently removed from the contact’s activity feed.","",""
"EL-T309","User should be able to Create a new inquiry for a contact","Draft","Be logged in
Have a contact","Verify that the user can create a new inquiry for a contact","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Click on any Contact","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Scroll down to activity","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Click “Add” and choose “Inquiry”.","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","In the ""Add Inquiry"" modal: Use the Search Inventory field to look up an 
item (by SKU, Reference, Series).","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Enter values for the input fiels","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Click Save","","","",""
"EL-T309","User should be able to Create a new inquiry for a contact","","","","","","","","","","","","Verify that the inquiry appears under the Activity section with:The 
selected inventory reference,Entered price and offer fields, Any additional 
notes and Timestamp and user attribution","","The inquiry is saved successfully and shown in the contact’s activity feed 
with the selected inventory item and entered pricing details.","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","Draft","Be logged in
Have a contact
Have a Inquiry created","Ensure the user can edit an existing inquiry entry, including updating 
inventory selection or modifying quoted price, offers, and notes.","/Website/Contacts","Normal","","","","","","","Navigate to Contacts Page","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Click on the Contact","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Scroll down to activity","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Click the edit (⋮) icon under inquiry section","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Modify one or more of the following fields in the form:
Search Inventory (change selected item) ,Quoted Price, Their Offer, Counter 
Offer, Additional Details","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Click Save.","","","",""
"EL-T310","User should be able to Edit a Inquiry for a Contact","","","","","","","","","","","","Verify that the updated values are now shown in the Activity feed.","","The inquiry is updated with the newly entered information and reflected 
correctly in the contact’s activity history.","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","Draft","Be logged in
Have a contact
Have a Inquiry","","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Click on the Contacts.","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Scroll down to activity","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Click the edit (⋮) or the 3 dots","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Click Delete.","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","In the confirmation modal, click Yes or Confirm.","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Verify the inquiry is no longer listed in the Activity feed.","","","",""
"EL-T311","User should be able to Delete a Inquiry from a Contact","","","","","","","","","","","","Refresh the page and confirm that the inquiry remains deleted.","","The inquiry is permanently removed after confirmation and does not appear 
upon page refresh.","",""
"EL-T312","Contact Show page should display Activity section","Draft","Be logged in
Have a contact","Verify that the contact show page displays the Activity section, which 
includes all recorded interactions such as Notes, Wishlists, Inquiries, and 
their corresponding metadata","/Website/Contacts","Normal","","","","","","","Navigate to Contacts page","","","",""
"EL-T312","Contact Show page should display Activity section","","","","","","","","","","","","Click on any Contact","","","",""
"EL-T312","Contact Show page should display Activity section","","","","","","","","","","","","Scroll down to activity section","","","",""
"EL-T312","Contact Show page should display Activity section","","","","","","","","","","","","Verify that activity items are displayed including:
Notes, Wishlists,Inquiries, Date & Time of each entry, User who added the 
activityCheck that entries appear in reverse chronological order (most 
recent first).","","","",""
"EL-T312","Contact Show page should display Activity section","","","","","","","","","","","","Confirm that all activity types are clearly labeled and visually distinct.","","The contact show page includes a clearly labeled Activity section.
Each activity entry (Note, Wishlist, Inquiry) displays:

Type of activity

Content/details

Timestamp (date & time)

Associated user (author)

In proper chronological order (newest at top)","",""
"EL-T313","User should be able to access Accounts page through Profile Dropdown","Draft","Be logged in","Verify if Profile Dropdown is visible
Verify if Profile Dropown is working","/Website/Account","Normal","","","","","","","Select a space if you are in space selection.","","","",""
"EL-T313","User should be able to access Accounts page through Profile Dropdown","","","","","","","","","","","","Click the profile dropdown on the top-right.","","A dropdown should appear when clicked.
Account selection should be visible.","",""
"EL-T313","User should be able to access Accounts page through Profile Dropdown","","","","","","","","","","","","Click on Account","","Redirects to Account page","",""
"EL-T314","User should be able to view and access Personal Details in Contact Information","Draft","Be logged in","Verify navigation to 'Personal Details' under 'Contact Information' in the 
Account section","/Website/Account","Normal","","","","","","","Navigate to Account page","","Account page is displayed. Showing Personal Details section as default","",""
"EL-T314","User should be able to view and access Personal Details in Contact Information","","","","","","","","","","","","Verify Personal Details section","","* The Current Email Address, Friendly Id and Role should be visible.
    * The First Name and Last Name labels and textbox should be visible.
    * The Email Address label and text field should be visible.
    * The Password labels and text field should be visible.
    * 2FA radio button should be visible.","",""
"EL-T315","User should be able to Edit Personal Details","Draft","Be logged in","Verify if the First Name and Last Name will be changed if you update on the 
Profile section.
Verify if the Email Address will be change when you update the email 
address on the Email Address section.","/Website/Account","Normal","","","","","","","Navigate to Account page","","Account page is displayed. Showing Personal Details section as default","",""
"EL-T315","User should be able to Edit Personal Details","","","","","","","","","","","","Type on the First Name field","Test","","",""
"EL-T315","User should be able to Edit Personal Details","","","","","","","","","","","","Type on the Last Name field","QA","","",""
"EL-T315","User should be able to Edit Personal Details","","","","","","","","","","","","Click on Update profile","","Update is saved and a success message containing ""First name & last name 
been updated appears","",""
"EL-T316","User should be able to Change Email in Personal Details","Draft","Be logged in","Verify if the Email Address will be change when you update the email 
address on the Email Address section.","/Website/Account","Normal","","","","","","","Navigate to Account page","","Account page is displayed. Showing Personal Details section as default","",""
"EL-T316","User should be able to Change Email in Personal Details","","","","","","","","","","","","Scroll down to Email Address section","Test","","",""
"EL-T316","User should be able to Change Email in Personal Details","","","","","","","","","","","","Type on New Email Address field","valid email","","",""
"EL-T316","User should be able to Change Email in Personal Details","","","","","","","","","","","","Enter password on Current Password field","","","",""
"EL-T316","User should be able to Change Email in Personal Details","","","","","","","","","","","","Click on Update Email","","A success message containing ""Email Updated successfully
"" will appear.","",""
"EL-T317","Verify Memo page Visibility and Accessbility","Draft","","","/Website/Memo","Normal","","","","","","","Log in","","If user have more than one space, displays menu with spaces options

If user has only one space, is led to Inventory page","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Located at the left sidebar, Click on Memo","","User is redirected to Memo page","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Verify Memo table visibility","","* Table data is visible
    * Add button is visible
    * Search bar is visible
    * ""All"", ""Open"", and ""Closed"" tabs are visible","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Verify Memo page column attributes visibility","","The following columns are visible:
    * Memo #
    * Date
    * Costumer
    * Items
    * Total
    * Status","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Click in All","","Table display all memos, regardless of their status","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Click on Open","","Table display only memos that are currently marked as Open","",""
"EL-T317","Verify Memo page Visibility and Accessbility","","","","","","","","","","","","Click on Closed","","Table displays only memos that are completed or finalized","",""
"EL-T318","User should be able to Add New Memo (Test case yet to be finished)","Draft","Be logged in","","/Website/Memo","High","","","","","","","Nagivate to Memo page","","Memo page is displayed","",""
"EL-T318","User should be able to Add New Memo (Test case yet to be finished)","","","","","","","","","","","","Click on +Add","","Add New Memo interface is displayed.
Titled ""ADD NEW MEMO: #[generated ID]"", prompting the user to select a 
costumer","",""
"EL-T318","User should be able to Add New Memo (Test case yet to be finished)","","","","","","","","","","","","Verify the table","","Table contains:
    * +Add New Contact button
    * ""Find a costumer"" search bar 

Columns:
    * ID
    * Company
    * Name
    * Email
    * Phone Number
Each respectively displaying it's information","",""
"EL-T318","User should be able to Add New Memo (Test case yet to be finished)","","","","","","","","","","","","Type on the Search field","[Costumer information]","Filters the costumer list in real-time","",""
"EL-T318","User should be able to Add New Memo (Test case yet to be finished)","","","","","","","","","","","","Click on any Costumer row","","Displays Add New Memo interface","",""
"EL-T319","Verify Sold Inventory page UI","Draft","Be logged in","","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","Inventory page is displayed","",""
"EL-T319","Verify Sold Inventory page UI","","","","","","","","","","","","Verify UI components","","The following UI components are displayed/visible:
    * Sold Inventory Sidebar button
    * Sold Inventory Label
    * Upload button (Clickable)
    * Edit button (Clickable)
    * Send button (Clickable)
    * Filter button (Clickable)
    * Search Bar (Clickable)
    * Table Checkbox 
    * Table Header
    * Table Data
    * Inventory Table","",""
"EL-T320","Should filter by Search","Draft","Be logged in
Must have Watch items in the Sold Inventory","","/Website/Sold Inventory","Normal","","","","","","","At the Sold Inventory page click on Search here field","","User is able to type on search box","",""
"EL-T320","Should filter by Search","","","","","","","","","","","","Type in the input field a Item's Reference Number","e.g. ""VIPSK20255206""","Only Items containing what was typed in the search field are displayed","",""
"EL-T320","Should filter by Search","","","","","","","","","","","","Observe the search result","","The search results matches with the typed input","",""
"EL-T320","Should filter by Search","","","","","","","","","","","","Erase text from search box","","System disables filtering from search field and display all items","",""
"EL-T321","Verify Send functionality","Draft","Be logged in
Have at least one Watch Item","Verify that the Send button functions correctly, allowing users to send 
selected inventory item details to a specified email address.","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","Sold Inventory page is displayed","",""
"EL-T321","Verify Send functionality","","","","","","","","","","","","Select at least one item by clicking on the checkbox of the listed Watch","","Watch is selected","",""
"EL-T321","Verify Send functionality","","","","","","","","","","","","Click on Send","","Send modal opens. Displaying customizable fields, reflecting selected 
values in the table preview","",""
"EL-T321","Verify Send functionality","","","","","","","","","","","","Type a valid email on ""Email Adress(es)"" type field","","","",""
"EL-T321","Verify Send functionality","","","","","","","","","","","","Click on Send","","Displays a confirmation message (e.g., “Email sent successfully”), and 
complete the process without any UI or console errors","",""
"EL-T322","Verify Filter functionality","Draft","Be logged in
Have listed Watches
Have a saved filter","Verify that the Filter button opens the filtering options and accurately 
filters inventory items based on selected criteria.","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","","",""
"EL-T322","Verify Filter functionality","","","","","","","","","","","","Click on Filter","","Dropdown with saved filters is displayed","",""
"EL-T322","Verify Filter functionality","","","","","","","","","","","","Click on saved filter","","Table displays only listings with the selected attributes from the saved 
filter","",""
"EL-T323","Verify Eye Icon button functionality","Draft","Be logged in
Have a watch list with attributes","To verify that the ""eye"" icon allows the user to toggle the visibility of 
columns in the inventory table.","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","","",""
"EL-T323","Verify Eye Icon button functionality","","","","","","","","","","","","Click on Eye Icon","","Clicking on Eye Icon hides attribute details of all Watches listed on the 
table considered as ""Important""","",""
